no.,acc,apl,small_worldness
936,0.638,2.138,0.2984
937,0.638,2.138,0.2984
938,0.638,2.138,0.2984
939,0.638,2.138,0.2984
940,0.638,2.138,0.2984
941,0.638,2.138,0.2984
942,0.638,2.138,0.2984
943,0.638,2.138,0.2984
944,0.638,2.138,0.2984
945,0.638,2.138,0.2984
946,0.638,2.138,0.2984
947,0.638,2.138,0.2984
948,0.638,2.138,0.2984
949,0.638,2.138,0.2984
950,0.638,2.138,0.2984
951,0.638,2.138,0.2984
952,0.638,2.138,0.2984
953,0.638,2.138,0.2984
954,0.638,2.138,0.2984
955,0.638,2.138,0.2984
956,0.638,2.138,0.2984
957,0.638,2.138,0.2984
958,0.638,2.138,0.2984
959,0.638,2.138,0.2984
960,0.638,2.138,0.2984
961,0.638,2.138,0.2984
962,0.638,2.138,0.2984
963,0.638,2.138,0.2984
964,0.639,2.133,0.2996
965,0.639,2.133,0.2996
966,0.639,2.133,0.2996
967,0.639,2.133,0.2996
968,0.639,2.133,0.2996
969,0.639,2.133,0.2996
970,0.639,2.133,0.2996
971,0.639,2.133,0.2996
972,0.639,2.133,0.2996
973,0.639,2.133,0.2996
974,0.639,2.133,0.2996
975,0.639,2.129,0.3001
976,0.639,2.129,0.3001
977,0.64,2.124,0.3013
978,0.64,2.124,0.3013
979,0.64,2.124,0.3013
980,0.64,2.12,0.3019
981,0.64,2.12,0.3019
982,0.64,2.12,0.3019
983,0.64,2.12,0.3019
984,0.64,2.12,0.3019
985,0.64,2.12,0.3019
986,0.64,2.12,0.3019
987,0.64,2.12,0.3019
988,0.64,2.12,0.3019
989,0.64,2.12,0.3019
990,0.64,2.12,0.3019
991,0.64,2.12,0.3019
992,0.64,2.12,0.3019
993,0.64,2.12,0.3019
994,0.64,2.12,0.3019
995,0.64,2.12,0.3019
996,0.641,2.115,0.3031
997,0.641,2.115,0.3031
998,0.641,2.115,0.3031
999,0.641,2.115,0.3031
1000,0.641,2.115,0.3031
1001,0.641,2.115,0.3031
1002,0.641,2.115,0.3031
1003,0.641,2.115,0.3031
1004,0.641,2.115,0.3031
1005,0.641,2.115,0.3031
1006,0.641,2.115,0.3031
1007,0.642,2.11,0.3043
1008,0.642,2.11,0.3043
1009,0.642,2.11,0.3043
1010,0.642,2.11,0.3043
1011,0.642,2.11,0.3043
1012,0.642,2.106,0.3048
1013,0.642,2.106,0.3048
1014,0.642,2.106,0.3048
1015,0.643,2.101,0.306
1016,0.643,2.101,0.306
1017,0.643,2.101,0.306
1018,0.643,2.101,0.306
1019,0.643,2.101,0.306
1020,0.643,2.097,0.3066
1021,0.643,2.097,0.3066
1022,0.643,2.097,0.3066
1023,0.643,2.097,0.3066
1024,0.643,2.097,0.3066
1025,0.643,2.097,0.3066
1026,0.644,2.092,0.3078
1027,0.644,2.092,0.3078
1028,0.644,2.092,0.3078
1029,0.644,2.092,0.3078
1030,0.644,2.092,0.3078
1031,0.644,2.092,0.3078
1032,0.644,2.092,0.3078
1033,0.644,2.092,0.3078
1034,0.644,2.092,0.3078
1035,0.644,2.092,0.3078
1036,0.644,2.092,0.3078
1037,0.644,2.092,0.3078
1038,0.644,2.092,0.3078
1039,0.644,2.092,0.3078
1040,0.644,2.092,0.3078
1041,0.644,2.092,0.3078
1042,0.644,2.092,0.3078
1043,0.644,2.092,0.3078
1044,0.644,2.092,0.3078
1045,0.644,2.092,0.3078
1046,0.644,2.092,0.3078
1047,0.644,2.092,0.3078
1048,0.644,2.092,0.3078
1049,0.644,2.092,0.3078
1050,0.644,2.092,0.3078
1051,0.644,2.092,0.3078
1052,0.644,2.092,0.3078
1053,0.644,2.092,0.3078
1054,0.644,2.092,0.3078
1055,0.644,2.092,0.3078
1056,0.644,2.092,0.3078
1057,0.644,2.092,0.3078
1058,0.644,2.092,0.3078
1059,0.644,2.092,0.3078
1060,0.644,2.092,0.3078
1061,0.644,2.092,0.3078
1062,0.644,2.092,0.3078
1063,0.644,2.092,0.3078
1064,0.644,2.087,0.3086
1065,0.644,2.087,0.3086
1066,0.644,2.087,0.3086
1067,0.644,2.087,0.3086
1068,0.644,2.087,0.3086
1069,0.644,2.087,0.3086
1070,0.644,2.087,0.3086
1071,0.644,2.087,0.3086
1072,0.644,2.087,0.3086
1073,0.644,2.087,0.3086
1074,0.644,2.087,0.3086
1075,0.644,2.087,0.3086
1076,0.644,2.087,0.3086
1077,0.644,2.087,0.3086
1078,0.644,2.087,0.3086
1079,0.644,2.087,0.3086
1080,0.644,2.087,0.3086
1081,0.644,2.087,0.3086
1082,0.644,2.087,0.3086
1083,0.644,2.087,0.3086
1084,0.644,2.087,0.3086
1085,0.644,2.087,0.3086
1086,0.644,2.087,0.3086
1087,0.644,2.087,0.3086
1088,0.644,2.087,0.3086
1089,0.644,2.087,0.3086
1090,0.644,2.087,0.3086
1091,0.645,2.083,0.3096
1092,0.645,2.083,0.3096
1093,0.645,2.083,0.3096
1094,0.645,2.083,0.3096
1095,0.645,2.083,0.3096
1096,0.645,2.083,0.3096
1097,0.645,2.083,0.3096
1098,0.645,2.083,0.3096
1099,0.645,2.083,0.3096
1100,0.645,2.083,0.3096
1101,0.645,2.083,0.3096
1102,0.645,2.083,0.3096
1103,0.645,2.083,0.3096
1104,0.645,2.083,0.3096
1105,0.645,2.083,0.3096
1106,0.645,2.078,0.3104
1107,0.645,2.078,0.3104
1108,0.645,2.078,0.3104
1109,0.645,2.078,0.3104
1110,0.645,2.078,0.3104
1111,0.645,2.078,0.3104
1112,0.645,2.078,0.3104
1113,0.645,2.078,0.3104
1114,0.645,2.078,0.3104
1115,0.645,2.078,0.3104
1116,0.645,2.078,0.3104
1117,0.645,2.078,0.3104
1118,0.645,2.078,0.3104
1119,0.645,2.078,0.3104
1120,0.646,2.074,0.3115
1121,0.646,2.074,0.3115
1122,0.646,2.074,0.3115
1123,0.646,2.074,0.3115
1124,0.646,2.074,0.3115
1125,0.646,2.074,0.3115
1126,0.646,2.074,0.3115
1127,0.646,2.074,0.3115
1128,0.646,2.074,0.3115
1129,0.646,2.074,0.3115
1130,0.646,2.074,0.3115
1131,0.646,2.074,0.3115
1132,0.646,2.074,0.3115
1133,0.646,2.074,0.3115
1134,0.646,2.074,0.3115
1135,0.646,2.074,0.3115
1136,0.646,2.074,0.3115
1137,0.646,2.074,0.3115
1138,0.646,2.074,0.3115
1139,0.646,2.074,0.3115
1140,0.646,2.074,0.3115
1141,0.646,2.074,0.3115
1142,0.646,2.074,0.3115
1143,0.646,2.074,0.3115
1144,0.646,2.074,0.3115
1145,0.646,2.074,0.3115
1146,0.646,2.074,0.3115
1147,0.646,2.074,0.3115
1148,0.646,2.074,0.3115
1149,0.646,2.069,0.3122
1150,0.646,2.069,0.3122
1151,0.646,2.069,0.3122
1152,0.646,2.069,0.3122
1153,0.646,2.069,0.3122
1154,0.646,2.069,0.3122
1155,0.646,2.069,0.3122
1156,0.646,2.069,0.3122
1157,0.646,2.069,0.3122
1158,0.646,2.069,0.3122
1159,0.646,2.069,0.3122
1160,0.646,2.069,0.3122
1161,0.646,2.069,0.3122
1162,0.646,2.069,0.3122
1163,0.646,2.069,0.3122
1164,0.646,2.069,0.3122
1165,0.646,2.069,0.3122
1166,0.646,2.069,0.3122
1167,0.646,2.069,0.3122
1168,0.646,2.069,0.3122
1169,0.646,2.069,0.3122
1170,0.646,2.069,0.3122
1171,0.646,2.069,0.3122
1172,0.646,2.069,0.3122
1173,0.646,2.069,0.3122
1174,0.646,2.069,0.3122
1175,0.646,2.069,0.3122
1176,0.646,2.069,0.3122
1177,0.647,2.064,0.3135
1178,0.647,2.064,0.3135
1179,0.647,2.064,0.3135
1180,0.647,2.064,0.3135
1181,0.647,2.064,0.3135
1182,0.647,2.064,0.3135
1183,0.647,2.064,0.3135
1184,0.647,2.064,0.3135
1185,0.647,2.064,0.3135
1186,0.647,2.064,0.3135
1187,0.647,2.064,0.3135
1188,0.647,2.064,0.3135
1189,0.647,2.064,0.3135
1190,0.647,2.064,0.3135
1191,0.647,2.064,0.3135
1192,0.648,2.06,0.3146
1193,0.648,2.06,0.3146
1194,0.648,2.06,0.3146
1195,0.648,2.06,0.3146
1196,0.648,2.06,0.3146
1197,0.648,2.06,0.3146
1198,0.648,2.06,0.3146
1199,0.648,2.06,0.3146
1200,0.648,2.06,0.3146
1201,0.648,2.06,0.3146
1202,0.648,2.06,0.3146
1203,0.648,2.06,0.3146
1204,0.648,2.06,0.3146
1205,0.648,2.06,0.3146
1206,0.648,2.06,0.3146
1207,0.648,2.06,0.3146
1208,0.648,2.06,0.3146
1209,0.648,2.06,0.3146
1210,0.648,2.06,0.3146
1211,0.648,2.06,0.3146
1212,0.648,2.06,0.3146
1213,0.648,2.06,0.3146
1214,0.648,2.06,0.3146
1215,0.648,2.06,0.3146
1216,0.649,2.055,0.3158
1217,0.649,2.055,0.3158
1218,0.649,2.051,0.3164
1219,0.649,2.051,0.3164
1220,0.649,2.051,0.3164
1221,0.649,2.051,0.3164
1222,0.649,2.051,0.3164
1223,0.649,2.051,0.3164
1224,0.649,2.051,0.3164
1225,0.649,2.051,0.3164
1226,0.649,2.051,0.3164
1227,0.649,2.051,0.3164
1228,0.649,2.051,0.3164
1229,0.649,2.051,0.3164
1230,0.649,2.051,0.3164
1231,0.649,2.051,0.3164
1232,0.649,2.051,0.3164
1233,0.649,2.051,0.3164
1234,0.649,2.051,0.3164
1235,0.649,2.051,0.3164
1236,0.65,2.046,0.3177
1237,0.651,2.042,0.3188
1238,0.651,2.037,0.3196
1239,0.651,2.037,0.3196
1240,0.651,2.037,0.3196
1241,0.651,2.037,0.3196
1242,0.651,2.037,0.3196
1243,0.651,2.037,0.3196
1244,0.651,2.037,0.3196
1245,0.651,2.037,0.3196
1246,0.651,2.037,0.3196
1247,0.651,2.037,0.3196
1248,0.651,2.037,0.3196
1249,0.651,2.037,0.3196
1250,0.651,2.037,0.3196
1251,0.651,2.037,0.3196
1252,0.651,2.037,0.3196
1253,0.651,2.037,0.3196
1254,0.651,2.037,0.3196
1255,0.651,2.037,0.3196
1256,0.651,2.037,0.3196
1257,0.651,2.037,0.3196
1258,0.651,2.037,0.3196
1259,0.651,2.037,0.3196
1260,0.651,2.037,0.3196
1261,0.651,2.037,0.3196
1262,0.651,2.037,0.3196
1263,0.651,2.037,0.3196
1264,0.651,2.037,0.3196
1265,0.651,2.037,0.3196
1266,0.651,2.037,0.3196
1267,0.651,2.037,0.3196
1268,0.651,2.037,0.3196
1269,0.651,2.037,0.3196
1270,0.651,2.037,0.3196
1271,0.651,2.037,0.3196
1272,0.651,2.037,0.3196
1273,0.651,2.037,0.3196
1274,0.651,2.037,0.3196
1275,0.651,2.037,0.3196
1276,0.651,2.037,0.3196
1277,0.651,2.037,0.3196
1278,0.651,2.037,0.3196
1279,0.651,2.037,0.3196
1280,0.651,2.037,0.3196
1281,0.651,2.037,0.3196
1282,0.651,2.037,0.3196
1283,0.651,2.037,0.3196
1284,0.651,2.037,0.3196
1285,0.651,2.037,0.3196
1286,0.651,2.037,0.3196
1287,0.651,2.037,0.3196
1288,0.651,2.037,0.3196
1289,0.651,2.037,0.3196
1290,0.651,2.037,0.3196
1291,0.651,2.037,0.3196
1292,0.651,2.037,0.3196
1293,0.651,2.037,0.3196
1294,0.651,2.037,0.3196
1295,0.651,2.032,0.3204
1296,0.651,2.032,0.3204
1297,0.651,2.032,0.3204
1298,0.651,2.032,0.3204
1299,0.651,2.032,0.3204
1300,0.651,2.032,0.3204
1301,0.651,2.032,0.3204
1302,0.651,2.032,0.3204
1303,0.651,2.032,0.3204
1304,0.651,2.032,0.3204
1305,0.651,2.032,0.3204
1306,0.651,2.032,0.3204
1307,0.651,2.032,0.3204
1308,0.651,2.032,0.3204
1309,0.651,2.032,0.3204
1310,0.651,2.032,0.3204
1311,0.651,2.032,0.3204
1312,0.651,2.032,0.3204
1313,0.651,2.032,0.3204
1314,0.651,2.032,0.3204
1315,0.651,2.032,0.3204
1316,0.651,2.032,0.3204
1317,0.652,2.028,0.3215
1318,0.652,2.028,0.3215
1319,0.652,2.028,0.3215
1320,0.652,2.028,0.3215
1321,0.652,2.028,0.3215
1322,0.652,2.028,0.3215
1323,0.652,2.028,0.3215
1324,0.652,2.028,0.3215
1325,0.652,2.028,0.3215
1326,0.652,2.028,0.3215
1327,0.652,2.028,0.3215
1328,0.652,2.028,0.3215
1329,0.652,2.028,0.3215
1330,0.653,2.023,0.3228
1331,0.653,2.023,0.3228
1332,0.653,2.023,0.3228
1333,0.653,2.023,0.3228
1334,0.653,2.023,0.3228
1335,0.653,2.023,0.3228
1336,0.653,2.023,0.3228
1337,0.653,2.023,0.3228
1338,0.653,2.023,0.3228
1339,0.653,2.023,0.3228
1340,0.653,2.023,0.3228
1341,0.653,2.023,0.3228
1342,0.653,2.023,0.3228
1343,0.653,2.023,0.3228
1344,0.653,2.023,0.3228
1345,0.653,2.023,0.3228
1346,0.653,2.023,0.3228
1347,0.653,2.023,0.3228
1348,0.653,2.023,0.3228
1349,0.653,2.023,0.3228
1350,0.653,2.023,0.3228
1351,0.653,2.023,0.3228
1352,0.653,2.023,0.3228
1353,0.653,2.023,0.3228
1354,0.653,2.023,0.3228
1355,0.653,2.023,0.3228
1356,0.653,2.023,0.3228
1357,0.653,2.023,0.3228
1358,0.653,2.023,0.3228
1359,0.653,2.023,0.3228
1360,0.653,2.019,0.3234
1361,0.653,2.019,0.3234
1362,0.653,2.019,0.3234
1363,0.653,2.019,0.3234
1364,0.653,2.019,0.3234
1365,0.653,2.019,0.3234
1366,0.653,2.019,0.3234
1367,0.653,2.019,0.3234
1368,0.653,2.019,0.3234
1369,0.653,2.019,0.3234
1370,0.653,2.019,0.3234
1371,0.653,2.019,0.3234
1372,0.653,2.019,0.3234
1373,0.653,2.019,0.3234
1374,0.653,2.019,0.3234
1375,0.653,2.019,0.3234
1376,0.653,2.019,0.3234
1377,0.653,2.019,0.3234
1378,0.653,2.019,0.3234
1379,0.653,2.019,0.3234
1380,0.653,2.019,0.3234
1381,0.653,2.019,0.3234
1382,0.653,2.019,0.3234
1383,0.653,2.019,0.3234
1384,0.653,2.019,0.3234
1385,0.653,2.019,0.3234
1386,0.653,2.019,0.3234
1387,0.653,2.019,0.3234
1388,0.654,2.014,0.3247
1389,0.654,2.014,0.3247
1390,0.654,2.014,0.3247
1391,0.654,2.014,0.3247
1392,0.654,2.014,0.3247
1393,0.654,2.014,0.3247
1394,0.654,2.014,0.3247
1395,0.654,2.014,0.3247
1396,0.654,2.014,0.3247
1397,0.654,2.014,0.3247
1398,0.654,2.014,0.3247
1399,0.654,2.014,0.3247
1400,0.654,2.014,0.3247
1401,0.654,2.014,0.3247
1402,0.654,2.014,0.3247
1403,0.654,2.014,0.3247
1404,0.654,2.014,0.3247
1405,0.654,2.014,0.3247
1406,0.654,2.014,0.3247
1407,0.654,2.014,0.3247
1408,0.654,2.009,0.3255
1409,0.654,2.009,0.3255
1410,0.654,2.009,0.3255
1411,0.654,2.009,0.3255
1412,0.654,2.009,0.3255
1413,0.654,2.009,0.3255
1414,0.654,2.009,0.3255
1415,0.654,2.009,0.3255
1416,0.654,2.009,0.3255
1417,0.654,2.009,0.3255
1418,0.654,2.009,0.3255
1419,0.654,2.009,0.3255
1420,0.654,2.009,0.3255
1421,0.654,2.009,0.3255
1422,0.654,2.009,0.3255
1423,0.655,2.005,0.3267
1424,0.655,2.005,0.3267
1425,0.655,2.005,0.3267
1426,0.655,2.005,0.3267
1427,0.655,2.005,0.3267
1428,0.655,2.005,0.3267
1429,0.655,2.005,0.3267
1430,0.655,2.005,0.3267
1431,0.655,2.005,0.3267
1432,0.655,2.005,0.3267
1433,0.655,2.005,0.3267
1434,0.655,2.005,0.3267
1435,0.655,2.005,0.3267
1436,0.655,2.005,0.3267
1437,0.655,2.005,0.3267
1438,0.655,2.005,0.3267
1439,0.655,2.005,0.3267
1440,0.655,2.005,0.3267
1441,0.655,2.005,0.3267
1442,0.655,2.005,0.3267
1443,0.655,2.005,0.3267
1444,0.655,2.005,0.3267
1445,0.655,2.005,0.3267
1446,0.655,2.005,0.3267
1447,0.655,2.005,0.3267
1448,0.655,2.005,0.3267
1449,0.655,2.005,0.3267
1450,0.655,2.005,0.3267
1451,0.655,2.005,0.3267
1452,0.655,2.005,0.3267
1453,0.655,2.005,0.3267
1454,0.655,2.005,0.3267
1455,0.655,2.005,0.3267
1456,0.655,2.005,0.3267
1457,0.655,2.005,0.3267
1458,0.655,2.005,0.3267
1459,0.655,2.005,0.3267
1460,0.655,2.005,0.3267
1461,0.655,2.005,0.3267
1462,0.655,2.005,0.3267
1463,0.655,2.005,0.3267
1464,0.655,2.005,0.3267
1465,0.655,2.005,0.3267
1466,0.655,2.005,0.3267
1467,0.655,2.005,0.3267
1468,0.655,2.005,0.3267
1469,0.655,2.005,0.3267
1470,0.655,2.005,0.3267
1471,0.655,2.005,0.3267
1472,0.655,2.005,0.3267
1473,0.655,2.005,0.3267
1474,0.655,2.005,0.3267
1475,0.655,2.005,0.3267
1476,0.655,2.005,0.3267
1477,0.655,2.005,0.3267
1478,0.655,2.005,0.3267
1479,0.655,2.005,0.3267
1480,0.655,2.005,0.3267
1481,0.655,2.005,0.3267
1482,0.655,2.005,0.3267
1483,0.655,2.005,0.3267
1484,0.655,2.005,0.3267
1485,0.655,2.005,0.3267
1486,0.655,2.005,0.3267
1487,0.655,2.005,0.3267
1488,0.655,2.005,0.3267
1489,0.655,2.005,0.3267
1490,0.655,2.005,0.3267
1491,0.655,2.005,0.3267
1492,0.655,2.005,0.3267
1493,0.655,2.005,0.3267
1494,0.655,2.005,0.3267
1495,0.655,2.005,0.3267
1496,0.655,2.005,0.3267
1497,0.655,2.005,0.3267
1498,0.655,2.005,0.3267
1499,0.656,2.0,0.328
1500,0.656,2.0,0.328
1501,0.656,2.0,0.328
1502,0.656,2.0,0.328
1503,0.656,2.0,0.328
1504,0.656,2.0,0.328
1505,0.656,2.0,0.328
1506,0.656,2.0,0.328
1507,0.656,2.0,0.328
1508,0.656,2.0,0.328
1509,0.656,2.0,0.328
1510,0.656,2.0,0.328
1511,0.656,2.0,0.328
1512,0.656,2.0,0.328
1513,0.656,2.0,0.328
1514,0.656,2.0,0.328
1515,0.656,2.0,0.328
1516,0.656,2.0,0.328
1517,0.656,2.0,0.328
1518,0.656,2.0,0.328
1519,0.656,2.0,0.328
1520,0.656,2.0,0.328
1521,0.656,2.0,0.328
1522,0.656,2.0,0.328
1523,0.656,2.0,0.328
1524,0.656,2.0,0.328
1525,0.656,2.0,0.328
1526,0.656,2.0,0.328
1527,0.656,2.0,0.328
1528,0.656,2.0,0.328
1529,0.656,2.0,0.328
1530,0.656,2.0,0.328
1531,0.656,2.0,0.328
1532,0.656,2.0,0.328
1533,0.656,2.0,0.328
1534,0.656,2.0,0.328
1535,0.656,2.0,0.328
1536,0.656,2.0,0.328
1537,0.656,2.0,0.328
1538,0.656,2.0,0.328
1539,0.656,2.0,0.328
1540,0.656,2.0,0.328
1541,0.656,2.0,0.328
1542,0.656,2.0,0.328
1543,0.656,2.0,0.328
1544,0.656,2.0,0.328
1545,0.656,2.0,0.328
1546,0.656,2.0,0.328
1547,0.656,2.0,0.328
1548,0.656,2.0,0.328
1549,0.656,2.0,0.328
1550,0.656,2.0,0.328
1551,0.656,2.0,0.328
1552,0.656,2.0,0.328
1553,0.656,2.0,0.328
1554,0.656,2.0,0.328
1555,0.656,2.0,0.328
1556,0.656,2.0,0.328
1557,0.656,2.0,0.328
1558,0.656,2.0,0.328
1559,0.656,2.0,0.328
1560,0.656,2.0,0.328
1561,0.656,2.0,0.328
1562,0.656,2.0,0.328
1563,0.656,2.0,0.328
1564,0.656,2.0,0.328
1565,0.656,2.0,0.328
1566,0.656,2.0,0.328
1567,0.656,2.0,0.328
1568,0.656,2.0,0.328
1569,0.656,2.0,0.328
1570,0.656,2.0,0.328
1571,0.656,2.0,0.328
1572,0.656,2.0,0.328
1573,0.656,2.0,0.328
1574,0.656,2.0,0.328
1575,0.656,2.0,0.328
1576,0.656,2.0,0.328
1577,0.656,2.0,0.328
1578,0.656,2.0,0.328
1579,0.656,2.0,0.328
1580,0.656,2.0,0.328
1581,0.656,2.0,0.328
1582,0.656,2.0,0.328
1583,0.656,2.0,0.328
1584,0.656,2.0,0.328
1585,0.656,2.0,0.328
1586,0.656,2.0,0.328
1587,0.656,2.0,0.328
1588,0.656,2.0,0.328
1589,0.656,2.0,0.328
1590,0.656,2.0,0.328
1591,0.656,2.0,0.328
1592,0.656,2.0,0.328
1593,0.656,2.0,0.328
1594,0.656,2.0,0.328
1595,0.656,2.0,0.328
1596,0.656,2.0,0.328
1597,0.656,2.0,0.328
1598,0.656,2.0,0.328
1599,0.656,2.0,0.328
